../zuerst/articles/1622_Kabul:-Terroranschlag-nahe-der.txt http://zuerst.de/2017/05/31/kabul-terroranschlag-nahe-der-deutschen-botschaft-rund-80-tote-und-hunderte-verletzte/ 2017-05-31 None International
../zuerst/articles/1596_„Blauer-Himmel-über-den-Dächer.txt http://zuerst.de/2017/06/02/blauer-himmel-ueber-den-daechern-von-wien-afd-politiker-gauland-und-weidel-zu-besuch-bei-fpoe-spitze/ 2017-06-02 None National
../jungefreiheit/data/7912.txt https://phinau.de/jf-archiv/archiv12/201204012031.htm 2012-01-20 None None
../zuerst/articles/2363_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/9830.txt https://phinau.de/jf-archiv/archiv17/201703011304.htm 2017-01-13 None None
../jungefreiheit/data/4009.txt https://phinau.de/jf-archiv/archiv02/042yy45.htm 2002-01-18 None None
../zuerst/articles/2400_Vorsitzender-des-Bundeswehrver.txt http://zuerst.de/2017/02/17/vorsitzender-des-bundeswehrverbands-bundeswehr-nur-bedingt-einsatzbereit/ 2017-02-17 None National
../jungefreiheit/data/406.txt https://phinau.de/jf-archiv/archiv99/039aa38.htm 1999-01-15 None None
../jungefreiheit/data/1193.txt https://phinau.de/jf-archiv/archiv99/239yy35.htm 1999-06-04 None None
../jungefreiheit/data/1715.txt https://phinau.de/jf-archiv/archiv00/130yy21.htm 2000-03-24 None None
../zuerst/articles/1980_Ungereimtes-um-US-Luftschlag:-.txt http://zuerst.de/2017/04/09/ungereimtes-um-us-luftschlag-syrien-will-stunden-im-voraus-informiert-gewesen-sein/ 2017-04-09 None International
../jungefreiheit/data/83.txt https://phinau.de/jf-archiv/archiv/17aa21.htm 1997-04-18 None None
../jungefreiheit/data/1892.txt https://phinau.de/jf-archiv/archiv00/160yy53.htm 2000-04-14 None None
../zuerst/articles/2324_Asien-wird-wichtiger:-China-er.txt http://zuerst.de/2017/02/27/asien-wird-wichtiger-china-erstmals-groesster-aussenhandelspartner-deutschlands/ 2017-02-27 None Wirtschaft
../jungefreiheit/data/8867.txt https://phinau.de/jf-archiv/archiv13/201307020813.htm 2013-02-08 None None
../jungefreiheit/data/8296.txt https://phinau.de/jf-archiv/archiv12/201209022443.htm 2012-02-24 None None
../zuerst/articles/1650_US-Verteidigungsnachrichtendie.txt http://zuerst.de/2017/05/27/us-verteidigungsnachrichtendienst-die-usa-sind-nicht-mehr-die-einzige-supermacht/ 2017-05-27 None International
../jungefreiheit/data/205.txt https://phinau.de/jf-archiv/archiv/21aa8.htm 1970-01-01 None None
../jungefreiheit/data/6256.txt https://phinau.de/jf-archiv/archiv09/200902010204.htm 2009-01-02 None None
